image_path,identification_label,diagnosis_label,source
/content/Data_AniLink/cattle_infected/Diseased muzzle 6.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/imgs023.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Non-diseased-muzzle-42-with-tongue_jpg.rf.a96303d00c9930838ed300c4e722195d.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_FMD__4_jpg.rf.3ebe7f5afcb031a332c311f8691b9369.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0283.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/BrownSwisscattle36_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0371.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_Diseased dental pad 10.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/FMD-Knuckles-_57_jpeg.rf.0d19b8c85bb0dc34a0c97e457f187e2a.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/imgs433.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_FMD__5_jpg.rf.18b5d34d16ed49cb86dc50af47d3cee8.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle51_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/cm2-3WM-1.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/Non-diseased-muzzle-16-with-tongue_jpg.rf.0e56cc2458404455e919b5b84af26a1f.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs073.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs290.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs375.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Non-diseased-muzzle-8-with-tongue_jpg.rf.9ec4bb5b3feea510f3e04e5a41af66f5.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_BrownSwisscattle30.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_5_png.rf.90fefac296f21df7398923c8d506f7d3.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/RedDanecattle95_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_BrownSwisscattle83.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_foot-and-mougth-17-_jpeg.rf.0b5f147c70f94a8b30d303116584b5a8.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle66_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs419.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Non-diseased muzzle 4.jpeg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Normal_Skin_595-resized.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Normal_Skin_564-resized.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Jerseycattle5_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle6.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0256.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/BrownSwisscattle146_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Jerseycattle43.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_validation_infected_Drooling cow 6.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0339.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0228.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0175.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Ayrshirecattle75.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_HolsteinFriesiancattle96.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs376.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle96.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs193.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0119 - Copy.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0197 - Copy.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_FMD_11_jpg.rf.fd09ec987cad72e6475a1ab599468f27.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/FMD_18_jpg.rf.d430b0cf9349e408974dd2c5c9c27a34.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/healthy_cattle_Non-diseased-muzzle-14_jpg.rf.8e527fc4f3d696b21bb6767d5f87471e.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/7-Copy-10-_jpg.rf.4a2b27f628743947a28270ba0be2c9ba.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/healthy_cattle_BrownSwisscattle31.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/moazx-154-_jpg.rf.42314e7c4c6696d91b39419a773c87b2.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/Jerseycattle43.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_HolsteinFriesiancattle145.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_Diseased-foot-9_jpg.rf.682ce915347993a671da52b3be60de48.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle100_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_BrownSwisscattle25.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs038.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_pigm 4-5d-1WM-1.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs471.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Jerseycattle33.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_11350565.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/-3-_jpg.rf.049aacc240fa8fda1c4d50aadf93a7f0.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/healthy_cattle_RedDanecattle3.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0143 - Copy.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/mosap-75-_jpg.rf.43f661ed996d8026e0c050d9c51fe0e9.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_infected/FMD_2_jpg.rf.1d860e79662ad42a3bfa598085b55749.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_infected/Diseased dental pad 17.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle36.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_19833746.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_moazx-158-_jpg.rf.d243ec147ed43977b3b8fcf958ccdf5a.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/Cows-head-open-mouth-2_jpg.rf.3affa547d32b3811ee7e5f451d0fdec8.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/Ayrshirecattle25_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_Diseased tongue 10.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/BrownSwisscattle107_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle132.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0085 - Copy.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/RedDanecattle65.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/moazx-105-_jpg.rf.c93c5c5b96810a1f6eae33d0aace3b08.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/pexels_33840023.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs026.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0391.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs040.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/-63-_jpg.rf.d1be98e20941ae9efdfd5e6da1aedfd7.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0096.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/Diseased foot 16.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle66_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/mosap-145-_jpg.rf.86c86384986a8f7c03b518b10eb2abd0.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/pexels_16945050.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0007 - Copy.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_mosap-68-_jpg.rf.b53792e6d8343cb0c42bc506d797e32a.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs147.jpg,0,0,cattle_healthy
"/content/Data_AniLink/cattle_healthy/fmd_validation_healthy_Cows head, open mouth 2.jpg",0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle4_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/moazx-320-_jpg.rf.670b0edba02b1d326f6244fa2affc107.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_infected/Diseased-dental-pad-48_jpg.rf.67e56cc9b53b8b3a55ded8ab9cd7181f.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/fmd_train_infected_15_jpg.rf.0c4dfb2ed31edae315b1272570e30e4f.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_20803952.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Non-diseased-muzzle-21_jpg.rf.55edb87e071732d2f45c05acc87f9de7.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_Diseased dental pad 48.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/FMD_7_jpg.rf.51d9903ea349ac94fdac92448c792bc0.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/RedDanecattle11_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs258.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_BrownSwisscattle53.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_13714194.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs034.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs140.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/FMD_39_jpg.rf.15c31926bd8a5e7399164d435cab8423.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/Ayrshirecattle95.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_sapi_p_15.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Non-diseased-muzzle-7-with-tongue_jpg.rf.379bc78b0f4c7a884fe2310b12e11602.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_healthymouth_92_jpg.rf.0b3af0599f241d6fe2075c7bb8920414.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/153-IMG_1322_JPG.rf.636950c273b9d644a99a063d16180a5d.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/healthy_cattle_BB20012024131939_right_png_jpeg_jpg.rf.cf8ba7946411648cd42ecd092a2fd4d5.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs209.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs280.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_4909802.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/BrownSwisscattle52.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0024.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_Diseased dental pad 37.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/RedDanecattle110_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/RedDanecattle137_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs253.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs045.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_Diseased dental pad 33.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle149.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Non-diseased muzzle 2.jpeg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthymouth_110_jpg.rf.9147eb6b341255cd7eda10ab198ea9c8.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs100.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_FMD_120_jpg.rf.d0a0ec963f0c91928cc9fffd551ed3c4.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs077.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_6798461.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs264(1).jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs016.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs461.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/Diseased tongue 28.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/BrownSwisscattle12_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle11_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs013.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_29847555.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_2346-128-_jpg.rf.2b458f808811a8c2edc380ed6bb3c717.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_8390998.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0163.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0066 - Copy.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_temp_file_1700807847011_jpeg_jpg.rf.bfe1c03ff828fb46b1e9155ec5e752b7.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Non-diseased-muzzle-44-with-tongue_jpg.rf.1ffc2915b65fa4b89628310c70fc30ed.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs126.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/BrownSwisscattle19_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_healthymouth_214_jpg.rf.0e3b1f061dbe2f8ee67c9f562c28fed0.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Normal_Skin_263_png.rf.0f205a91c872fca7b704327cd4762db2.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Non-diseased-muzzle-13_jpg.rf.f521c35a4c1ed1952948b50cb79fee46.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/Diseased dental pad 4.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs090.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/moazx-128-_jpg.rf.6793e08d4974a331269b1c7deafd9b89.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/pexels_6152111.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle26_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_8633360.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/moazx-146-_jpg.rf.5ddf9a8aaedab40e6dee34551f27baa2.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/imgs143.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs253.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_mosap-650-_jpg.rf.20366ab418f02a51d7c1a8966f56357c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_7164011.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0173 - Copy.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs337.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/FMD__6_jpg.rf.f3beb55bfde9bfe200da56799eac0639.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_infected/Cows-head-open-mouth-12_jpg.rf.234073510bc6e40cdc2abf3045ac1fbe.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_infected/Diseased-dental-pad-15_jpg.rf.3ee9bdf89acb54d69a8bd49d02899cd7.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/healthy_cattle_Non-diseased-muzzle-19-with-tongue_jpg.rf.0868c1f859f57fe23895014d17a12fef.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Jerseycattle3.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle145_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_test_healthy_Underside of tongue 8.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_27060388.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_BB29012024091134_right_png_jpg.rf.1a411929b64fd3bb5a575d1baf271e8f.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Jerseycattle65.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_IMG_20220906_172625_jpg.rf.0ef9a8dd6b86a8335d7a333c8bc68e5c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle60.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/8385612573_09b0d5a494_o-622x600_jpg.rf.282bea711e58cf8aaadff513a3a2285f.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_infected/Diseased-dental-pad-4_jpg.rf.5fd53ee77c0c463682b505a94dcbb93e.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_infected/Diseased foot 15.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs028.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs146.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Ayrshirecattle10.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Jerseycattle129.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_29638438.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_17785884.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_validation_infected_264-IMG_2523_illuminated_jpg.rf.011ce050b798d352e1f776c0b9f7b9f7.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_HolsteinFriesiancattle14.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs257.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthymouth_65_jpg.rf.6408273e281ee16f24b1e305de172a47.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs416.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/193-IMG_1733_JPG.rf.65feb93898940f4bb8961ed1fa97a5ab.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/imgs487.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/FMD_29_jpg.rf.03cd79fd2b4a90f9a239dc2d5b470a12.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/healthy_cattle_BrownSwisscattle75.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/-23-_jpg.rf.99abd59b00f85ee22dd4ed4f89589a68.jpg,0,1,cattle_infected
"/content/Data_AniLink/cattle_healthy/fmd_train_infected_5-7 day lesion, foot.jpeg",0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/BrownSwisscattle128_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Jerseycattle105.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_mouth_4-5_days_7WM.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_33122007.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Ayrshirecattle147.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs512.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_sapi_x_14.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_FMD_12_jpg.rf.ebcd761b20d5a2c9317b0bb1cb67b70e.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle32.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_2983750.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs263(1).jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_-59-_jpg.rf.c3c2731c53d37ccce633d7653952b940.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/193-IMG_1731_JPG.rf.b21b4e488bed84eb0a6ef0ddc4c12451.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/pexels_11935946.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs054.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0232.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/RedDanecattle115_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/RedDanecattle96.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Non-diseased-muzzle-25-with-tongue_jpg.rf.9aceb0de8bc328fcfcf39c487fe06a34.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/Capture_png.rf.837b0dcc2fd178a7cdd7eea78194423a.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/healthy_cattle_BrownSwisscattle135_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_2253557.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Jerseycattle5.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Non-diseased muzzle 41 with tongue.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0076.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_RedDanecattle143.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs074.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/BrownSwisscattle81.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/Diseased muzzle 4.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/imgs318.jpg,0,0,cattle_healthy
"/content/Data_AniLink/cattle_healthy/Cows head, open mouth 9.jpg",0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_BrownSwisscattle58.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0174.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0130.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs165.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Jerseycattle108.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs473.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle137_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/moazx-118-_jpg.rf.66bd7b18c3591edf8f4e473c0bb148f9.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs220.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/BrownSwisscattle34_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs361.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0211.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/RedDanecattle143_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0145.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_foot-and-mougth-10-_png_jpg.rf.7413233c05b6fa1a2ac03ecaf9b19a4d.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0059.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs460.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_Goat mouth vesicles 20121211-1WM.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs369.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_33755004.jpg,0,0,cattle_healthy
"/content/Data_AniLink/cattle_healthy/Cows head, open mouth 17.jpg",0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle125_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_21764389.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/moazx-143-_jpg.rf.029d2a0b05b9bab298e4aa0a2bcb441d.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/imgs176.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs137.jpg,0,0,cattle_healthy
