image_path,identification_label,diagnosis_label,source
/content/Data_AniLink/not_cattle_animals/kaggle_Goat_0173 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_horse_mouth_open_16590813 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0331 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_7149465 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_6929329.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0441.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_16375786 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_pig_mouth_open_5610063.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_19499404 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_29932545.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0323 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_dog_mouth_open_7330863.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_sheep_mouth_1302621 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0315.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0519 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_26986316 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_5873457 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Goat_0282 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0089.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0164.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_pig_mouth_open_19814036 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_goat_mouth_5848282 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_20239945.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/037.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_33595553 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_pig_mouth_open_7782347.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_text_images/Screenshot 2025-10-21 151722.png,1,-1,not_cattle_images
/content/Data_AniLink/not_cattle_animals/pexels_6137262 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_dog_face_close_up_133163.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_5263809.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_17867367 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0377 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_35846077.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_5232849.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_20692815.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_horse_mouth_open_11361792 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_20903492.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_text_images/Screenshot 2025-10-30 163324.png,1,-1,not_cattle_images
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0006.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_31299177.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_9179326 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0639.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_6129974.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_7516862.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0230.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_pig_mouth_open_34768869 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_6970321 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_18681194 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Goat_0188 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_748710.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_9924207 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_7762450.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0893 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_11245545 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_18241003 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_pig_face_close_up_4813937.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_5667689.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_horse_mouth_open_7882606.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_9676257 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0529.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Goat_0182 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0362 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0432.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0418.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0696 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_32651700 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_35468811.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0234.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_15884854 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0378 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/031.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_30503012 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_8193059.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0122 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0539.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_8579209 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_10046185 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0542 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_pig_mouth_open_18773839.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0870.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_35052159.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_goat_mouth_16375780 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_34674823 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_3975092.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_16375766 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Goat_0108.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_15308548 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0541.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_33876862 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_21005651.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0535 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_6702453 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Goat_0195 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_text_images/Screenshot 2025-12-18 175533.png,1,-1,not_cattle_images
/content/Data_AniLink/not_cattle_animals/pexels_29932544 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0753 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0462.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0245.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0708.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0274.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_5291522 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0086.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_7883838 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Goat_0254.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/151.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_5291702.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_17659341.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Goat_0012.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0950.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_32146108.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Goat_0023.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0534 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_16375768 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_9557839 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_25190313 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_32655850 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_pig_face_close_up_14070138 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_16375789.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_6342935 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0482.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0471.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0122.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_16036336.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0600.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_34074191 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_23833037 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0420 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_33425963 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_8404205.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/001.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_30537257 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_dog_face_close_up_3117157.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0758 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0772 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_8747817 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_18822138 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0892.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_5195864 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_16375786.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0328.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/057.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_3178266 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_30730051 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Goat_0285 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0292 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_pig_face_close_up_13978755 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_pig_face_close_up_3178267 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0098.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0460.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0345.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Goat_0207.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_pig_mouth_open_2213575.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0149 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0489.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_748710 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0158 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/233.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_6796885 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_5667697 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_31189377.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_32707948 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_34714665.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0026.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Goat_0187 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_12565682 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_14635231.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_12224931 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0240 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0141 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_34260252 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0829 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_33760965.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_3975092 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_8221382 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_31189377 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_30614824 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_pig_mouth_open_9946096.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_goat_mouth_11604701.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_33263674 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_101529.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Goat_0100.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_14682766 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0606.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_8901374 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0081 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_5490712.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0391 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0286 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_16375787 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_14521146 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_14043897 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0054.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_9946096 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0834.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0254 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_16375782 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0336 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_7604190 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_dog_mouth_open_15147696.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_sheep_mouth_14635238 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_34565334 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Goat_0297.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_13297374.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_dog_mouth_open_4181596 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_7007441 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Goat_0111 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_7736066 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/145.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_9880779.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0351.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_sheep_mouth_35005847.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_27021477 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Goat_0263.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0525 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_sheep_mouth_15742158.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0706 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_7782302 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_16036336 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Goat_0275 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_12426081 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_8579209 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0353.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_18241002.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_text_images/Screenshot 2025-12-13 151351.png,1,-1,not_cattle_images
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0018 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_horse_mouth_open_17069236.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0683 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_10012855 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0265.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0347.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_30004143 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0221.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_12555344 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0598 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0773 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_92933 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_dog_mouth_open_15461427.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_16375775 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_17307797 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Goat_0074.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_1014.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_927751 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0505 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_13682424.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0508 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0127.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_19183047 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0943.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_3724998 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0401.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0227.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_pig_face_close_up_18831697.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0135 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0475 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0436 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_19766096 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0399 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0400 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_10046185.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_10481394 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_dog_mouth_open_5942762 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_110820 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_2252541.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_933648 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_pig_mouth_open_14070138 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0964.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0946.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_20265064.jpg,1,-1,not_cattle_animals
