image_path,identification_label,diagnosis_label,source
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_dog_face_close_up_3523317.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0046 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_5953826 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0572 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0496.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_7723932 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_sheep_mouth_18265422 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_1005.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0569 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_13975154 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0646.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_12224931 - Copy - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_horse_mouth_open_32651699 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_69350 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_sheep_mouth_20589017.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_16375772.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_1013 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_dog_face_close_up_15630612.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_15742158 - Copy - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_460223 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_18475484 - Copy - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0374 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_pig_mouth_open_2737171.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_7265838 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_1927244 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_pig_mouth_open_6826378 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_7007441 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0526.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0702.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_29535208.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_34793044.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_20257069 - Copy - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0538 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_32292186.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\317.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_10959155.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_pig_face_close_up_13347779 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_1047 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Goat_0065.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_20053494 - Copy - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_92933 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_33894163 - Copy - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_11725673 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\107.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_30318558 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0117.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0312 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0587.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_32367319 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_horse_mouth_open_14624608 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0289 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_29170526 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_sheep_mouth_4921223.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_11860181 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0625 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_7629315 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_18168162 - Copy - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0521 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_8579209.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_1048 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_7763961.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_dog_mouth_open_6753642 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_33595553 - Copy - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0399 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\081.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Goat_0099 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\077.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_10361795.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0737.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0426.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_16029867 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0205.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0433.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_19602148 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_9894550 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_10046185 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_34074204 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0353 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0963.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_7210502.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0949.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_horse_mouth_open_629139 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_6970320 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_12565679.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0438 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_pig_mouth_open_15283969 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0161.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Goat_0154.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Goat_0289.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0373.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0035.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_dog_mouth_open_5942762 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_1054 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0445.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0998 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0932.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\094.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0490.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_4390263 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0036.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0260 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0090 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_5953697.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_16105180 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_7499019 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0130 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0488.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_19477793 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_34074189 - Copy - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0255.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_19183047 - Copy - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0909 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_34344609 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Goat_0235.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0060.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0081 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_1031.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0819.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_16375780.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0389 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0033.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_35567994 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_9606927.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_12444402 - Copy - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0133.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_1575857.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_16970099.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0003 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0353 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0070 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_dog_mouth_open_7112210.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_139315 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_33811945 - Copy - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0532.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0531.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\108.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0401.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Goat_0089 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0568 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Goat_0056 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_13681263 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_pig_face_close_up_31548254.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0100.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0478.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_17760950 - Copy - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Goat_0175.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_33654381 - Copy - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_9874149 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\362.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Goat_0036 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_12555338 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_horse_mouth_open_8665354.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0655 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\034.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_13341956.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_34679002 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\288.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0049.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0240.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_19929416 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0359.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_goat_mouth_205001 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0116 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_17622701 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\335.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_5263809 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_14635230 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_14717335 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_15680261 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_30537257 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0422 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_35862241 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_pig_mouth_open_34768869 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0224 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_dog_mouth_open_17709854.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_7941700.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0065.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_12131418 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0449.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_pig_face_close_up_25388972 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0023.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0856.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Goat_0019.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0920 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_dog_mouth_open_5257587 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0488.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0460.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0873.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0242 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_933648.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\250.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_pig_mouth_open_9946096 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0586 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0789 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_7764084 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_6130426.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_748710 - Copy - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0277 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_9123437 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_text_images\Screenshot 2025-12-18 174848.png,1,-1,not_cattle_images
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_19159248.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0360 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\096.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_5210170 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_11049137 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0588 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_9523543.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_3178266 - Copy - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0614 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_33222314.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_10183443.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0537 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_5232849 - Copy - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_7245258 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_28902863.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_25139527.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_26690281.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_pig_mouth_open_18408992 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Goat_0114.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Goat_0249.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0082.jpg,1,-1,not_cattle_animals
